4.3,2,1,0.1,Iris-setosa
4.9,2,1,0.1,Iris-setosa
5.5,2,1,0.1,Iris-setosa
6.1,2,1,0.1,Iris-setosa
6.7,2,1,0.1,Iris-setosa
7.3,2,1,0.1,Iris-setosa
7.9,2,1,0.1,Iris-setosa
4.3,2.4,2,0.5,Iris-setosa
4.9,2.4,2,0.5,Iris-setosa
5.5,2.4,2,0.5,Iris-setosa
6.1,2.4,2,0.5,Iris-setosa
6.7,2.4,2,0.5,Iris-setosa
7.3,2.4,2,0.5,Iris-setosa
7.9,2.4,2,0.5,Iris-setosa
4.3,2.8,3,0.9,Iris-setosa
4.9,2.8,3,0.9,Iris-setosa
5.5,2.8,3,0.9,Iris-setosa
6.1,2.8,3,0.9,Iris-setosa
6.7,2.8,3,0.9,Iris-setosa
7.3,2.8,3,0.9,Iris-setosa
7.9,2.8,3,0.9,Iris-setosa
4.3,3.2,4,1.3,Iris-setosa
4.9,3.2,4,1.3,Iris-setosa
5.5,3.2,4,1.3,Iris-setosa
6.1,3.2,4,1.3,Iris-setosa
6.7,3.2,4,1.3,Iris-setosa
7.3,3.2,4,1.3,Iris-setosa
7.9,3.2,4,1.3,Iris-setosa
4.3,3.6,5,1.7,Iris-setosa
4.9,3.6,5,1.7,Iris-setosa
5.5,3.6,5,1.7,Iris-setosa
6.1,3.6,5,1.7,Iris-setosa
6.7,3.6,5,1.7,Iris-setosa
7.3,3.6,5,1.7,Iris-setosa
7.9,3.6,5,1.7,Iris-setosa
4.3,4,6,2.1,Iris-setosa
4.9,4,6,2.1,Iris-setosa
5.5,4,6,2.1,Iris-setosa
6.1,4,6,2.1,Iris-setosa
6.7,4,6,2.1,Iris-setosa
7.3,4,6,2.1,Iris-setosa
7.9,4,6,2.1,Iris-setosa
4.3,4.4,6.9,2.5,Iris-setosa
4.9,4.4,6.9,2.5,Iris-setosa
5.5,4.4,6.9,2.5,Iris-setosa
6.1,4.4,6.9,2.5,Iris-setosa
6.7,4.4,6.9,2.5,Iris-setosa
7.3,4.4,6.9,2.5,Iris-setosa
7.9,4.4,6.9,2.5,Iris-setosa
4.3,2,1,0.1,Iris-setosa
4.3,2,1,0.5,Iris-setosa
4.3,2,1,0.9,Iris-setosa
4.3,2,1,1.3,Iris-setosa
4.3,2,1,1.7,Iris-setosa
4.3,2,1,2.1,Iris-setosa
4.3,2,1,2.5,Iris-setosa
4.9,2.4,2,0.1,Iris-setosa
4.9,2.4,2,0.5,Iris-setosa
4.9,2.4,2,0.9,Iris-setosa
4.9,2.4,2,1.3,Iris-setosa
4.9,2.4,2,1.7,Iris-setosa
4.9,2.4,2,2.1,Iris-setosa
4.9,2.4,2,2.5,Iris-setosa
5.5,2.8,3,0.1,Iris-setosa
5.5,2.8,3,0.5,Iris-setosa
5.5,2.8,3,0.9,Iris-setosa
5.5,2.8,3,1.3,Iris-setosa
5.5,2.8,3,1.7,Iris-setosa
5.5,2.8,3,2.1,Iris-setosa
5.5,2.8,3,2.5,Iris-setosa
6.1,3.2,4,0.1,Iris-setosa
6.1,3.2,4,0.5,Iris-setosa
6.1,3.2,4,0.9,Iris-setosa
6.1,3.2,4,1.3,Iris-setosa
6.1,3.2,4,1.7,Iris-setosa
6.1,3.2,4,2.1,Iris-setosa
6.1,3.2,4,2.5,Iris-setosa
6.7,3.6,5,0.1,Iris-setosa
6.7,3.6,5,0.5,Iris-setosa
6.7,3.6,5,0.9,Iris-setosa
6.7,3.6,5,1.3,Iris-setosa
6.7,3.6,5,1.7,Iris-setosa
6.7,3.6,5,2.1,Iris-setosa
6.7,3.6,5,2.5,Iris-setosa
7.3,4,6,0.1,Iris-setosa
7.3,4,6,0.5,Iris-setosa
7.3,4,6,0.9,Iris-setosa
7.3,4,6,1.3,Iris-setosa
7.3,4,6,1.7,Iris-setosa
7.3,4,6,2.1,Iris-setosa
7.3,4,6,2.5,Iris-setosa
7.9,4.4,6.9,0.1,Iris-setosa
7.9,4.4,6.9,0.5,Iris-setosa
7.9,4.4,6.9,0.9,Iris-setosa
7.9,4.4,6.9,1.3,Iris-setosa
7.9,4.4,6.9,1.7,Iris-setosa
7.9,4.4,6.9,2.1,Iris-setosa
7.9,4.4,6.9,2.5,Iris-setosa
